,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
70,14003698-20150817-R_150817164919421_200.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003698-20150817-R_150817164919421_200.png,TRUE
2638,15093016-20191125-L_191125104837916.1215738.18528_101.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093016-20191125-L_191125104837916.1215738.18528_101.png,TRUE
1319,17011004-20170313-R_170324112010750_156.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,fi_unqualified_readable-range,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersfi_unqualified_readable-rangenan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011004-20170313-R_170324112010750_156.png,TRUE
382,86180431-20200115-L_200115143259538.1215738.18272_187.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86180431-20200115-L_200115143259538.1215738.18272_187.png,TRUE
2317,15092999-20191119-L_191119150644296.1076358.9881_092.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15092999-20191119-L_191119150644296.1076358.9881_092.png,TRUE
439,14004416-20151103-L_15110310432057_138.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004416-20151103-L_15110310432057_138.png,TRUE
2304,1301008-20160817-L_160817111847031._096.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301008-20160817-L_160817111847031._096.png,TRUE
1130,86172868-20180420-R_180420161519515_034.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86172868-20180420-R_180420161519515_034.png,TRUE
2384,1612003-20151030-R_151030103739031._166.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1612003-20151030-R_151030103739031._166.png,TRUE
2964,14005029-20170210-R_170210160151953_090.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005029-20170210-R_170210160151953_090.png,TRUE
11,140400471-20140409-R_14041511142689_168.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140400471-20140409-R_14041511142689_168.png,TRUE
2895,18140007-20190805-R_1.2.276.0.75.2.1.20.0.3.190805085950703.1076358.8818_097.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18140007-20190805-R_1.2.276.0.75.2.1.20.0.3.190805085950703.1076358.8818_097.png,TRUE
1185,13011074-20181210-R_181210095714531_136.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011074-20181210-R_181210095714531_136.png,TRUE
1845,1301261-20160818-R_160818093342703._020.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301261-20160818-R_160818093342703._020.png,TRUE
2228,14003365-20150706-R_15070615504764_162.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003365-20150706-R_15070615504764_162.png,TRUE
947,16121049-20190108-R_190108110128218_180.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_focus-clearnessfi_unqualified_othersnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16121049-20190108-R_190108110128218_180.png,TRUE
286,86183991-20190712-L_1.2.276.0.75.2.1.20.0.3.190712105845171.1076358.15532_165.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,fi_unqualified_readable-range,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersfi_unqualified_readable-rangenan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183991-20190712-L_1.2.276.0.75.2.1.20.0.3.190712105845171.1076358.15532_165.png,TRUE
1602,1301270-20160118-L_160118121830156._112.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301270-20160118-L_160118121830156._112.png,TRUE
3018,1301203-20150303-R_150309104119281._121.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301203-20150303-R_150309104119281._121.png,TRUE
1835,86184301-20190725-L_1.2.276.0.75.2.1.20.0.3.190725135428296.1076358.8370_188.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184301-20190725-L_1.2.276.0.75.2.1.20.0.3.190725135428296.1076358.8370_188.png,TRUE
1712,1301287-20170626-L_170626104108609._105.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301287-20170626-L_170626104108609._105.png,TRUE
904,86178865-20180911-L_180911153458968_101.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86178865-20180911-L_180911153458968_101.png,TRUE
265,1301042-20191128-L_191128091501406.1076358.11165_005.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301042-20191128-L_191128091501406.1076358.11165_005.png,TRUE
702,19120017-20191122-R_1.2.276.0.75.2.1.20.0.3.191122110110698.1215738.12826_099.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,fi_unqualified_focus-clearness,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangefi_unqualified_focus-clearnessnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19120017-20191122-R_1.2.276.0.75.2.1.20.0.3.191122110110698.1215738.12826_099.png,TRUE
1566,18010007-20151116-L_151116163042937_075.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18010007-20151116-L_151116163042937_075.png,TRUE
1038,14002103-20141217-L_141217101744734_200.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002103-20141217-L_141217101744734_200.png,TRUE
2909,14000459-20161028-R_161028161851234_116.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000459-20161028-R_161028161851234_116.png,TRUE
1259,19160002-20200117-R_200117160831413.1215738.10161_159.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19160002-20200117-R_200117160831413.1215738.10161_159.png,TRUE
2158,1301188-20170227-R_170227101444203._092.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301188-20170227-R_170227101444203._092.png,TRUE
2293,1301203-20170526-L_170526114553281_059.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301203-20170526-L_170526114553281_059.png,TRUE
201,86181239-20191225-R_191225094509453.1076358.5619_183.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86181239-20191225-R_191225094509453.1076358.5619_183.png,TRUE
1254,2000017897-20191129-_1.2.276.0.75.2.1.20.0.3.191129075312963.1195722.23539_041.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/2000017897-20191129-_1.2.276.0.75.2.1.20.0.3.191129075312963.1195722.23539_041.png,TRUE
555,86179701-20200120-L_200120161039312.1076358.9299_185.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86179701-20200120-L_200120161039312.1076358.9299_185.png,TRUE
1984,15093084-20191211-R_1.2.276.0.75.2.1.20.0.3.191211100622088.1215738.26302_049.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093084-20191211-R_1.2.276.0.75.2.1.20.0.3.191211100622088.1215738.26302_049.png,TRUE
1403,1301266-20151111-R_151111154549390._149.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301266-20151111-R_151111154549390._149.png,TRUE
1996,13011025-20180306-L_180306104528578_096.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011025-20180306-L_180306104528578_096.png,TRUE
3037,18060047-20180803-L_180803163146265_100.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060047-20180803-L_180803163146265_100.png,TRUE
3096,86186109-20191119-R_1.2.276.0.75.2.1.20.0.3.191119162846703.1076358.26773_161.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186109-20191119-R_1.2.276.0.75.2.1.20.0.3.191119162846703.1076358.26773_161.png,TRUE
2666,16121049-20190108-L_190108110242937_074.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionnannan,0,1,0,1,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16121049-20190108-L_190108110242937_074.png,TRUE
2230,14001336-20140806-R_140806095708203_119.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001336-20140806-R_140806095708203_119.png,TRUE
751,86183658-20190701-R_1.2.276.0.75.2.1.20.0.3.190701165220250.1076358.2008_143.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183658-20190701-R_1.2.276.0.75.2.1.20.0.3.190701165220250.1076358.2008_143.png,TRUE
1795,1301217-20160330-R_160330110816625._181.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20160330-R_160330110816625._181.png,TRUE
1190,86182608-20190715-R_1.2.276.0.75.2.1.20.0.3.190715153552234.1076358.27458_139.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86182608-20190715-R_1.2.276.0.75.2.1.20.0.3.190715153552234.1076358.27458_139.png,TRUE
478,13011053-20170630-L_170630154404968_025.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011053-20170630-L_170630154404968_025.png,TRUE
2690,86178024-20181026-R_181026140928140_026.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86178024-20181026-R_181026140928140_026.png,TRUE
658,13011038-20180129-R_180129164344406_151.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011038-20180129-R_180129164344406_151.png,TRUE
3550,1000093506-20191128-_1.2.276.0.75.2.1.20.0.3.191128080145543.1195722.9248_018.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093506-20191128-_1.2.276.0.75.2.1.20.0.3.191128080145543.1195722.9248_018.png,TRUE
3392,15091440-20191202-R_191202143358690.1215738.18406_030.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091440-20191202-R_191202143358690.1215738.18406_030.png,TRUE
1671,1301123-20191203-L_1.2.276.0.75.2.1.20.0.3.191203102516625.1076358.2924_026.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301123-20191203-L_1.2.276.0.75.2.1.20.0.3.191203102516625.1076358.2924_026.png,TRUE
3062,14000302-20150506-R_150506094650718_072.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000302-20150506-R_150506094650718_072.png,TRUE
737,86171424-20170926-L_170926141842796_105.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171424-20170926-L_170926141842796_105.png,TRUE
2604,86183781-20190705-R_1.2.276.0.75.2.1.20.0.3.190705101841187.1076358.15232_149.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183781-20190705-R_1.2.276.0.75.2.1.20.0.3.190705101841187.1076358.15232_149.png,TRUE
2217,14002189-20141231-L_141231145525468_031.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002189-20141231-L_141231145525468_031.png,TRUE
2511,1427197-20150803-L_150803164227296._100.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427197-20150803-L_150803164227296._100.png,TRUE
1268,14002579-20150318-R_150318111248296_180.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002579-20150318-R_150318111248296_180.png,TRUE
903,140400484-20150603-L_15060311525821_006.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140400484-20150603-L_15060311525821_006.png,TRUE
1888,1000093622-20191129-_1.2.276.0.75.2.1.20.0.3.191129090653246.1195722.2162_024.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093622-20191129-_1.2.276.0.75.2.1.20.0.3.191129090653246.1195722.2162_024.png,TRUE
2441,17011049-20190719-R_1.2.276.0.75.2.1.20.0.3.190719103748750.1076358.26370_064.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011049-20190719-R_1.2.276.0.75.2.1.20.0.3.190719103748750.1076358.26370_064.png,TRUE
2598,1301176-20151028-L_151028095702109_146.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20151028-L_151028095702109_146.png,TRUE
942,1301143-20141022-R_141022151359906._144.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301143-20141022-R_141022151359906._144.png,TRUE
905,86182608-20190715-R_1.2.276.0.75.2.1.20.0.3.190715153542828.1076358.2664_138.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,fi_unqualified_focus-clearness,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangefi_unqualified_focus-clearnessnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86182608-20190715-R_1.2.276.0.75.2.1.20.0.3.190715153542828.1076358.2664_138.png,TRUE
2792,86186008-20191219-R_1.2.276.0.75.2.1.20.0.3.191219102644808.1215738.7255_149.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186008-20191219-R_1.2.276.0.75.2.1.20.0.3.191219102644808.1215738.7255_149.png,TRUE
3333,14001882-20180227-R_180227161140328_159.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001882-20180227-R_180227161140328_159.png,TRUE
2337,13011052-20171226-L_171226100552281_031.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011052-20171226-L_171226100552281_031.png,TRUE
449,1301176-20160128-L_160428103143625._143.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20160128-L_160428103143625._143.png,TRUE
